0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
1.512385380013321,-0.9792783963509658,0.10282403014523932,0.6085397244256241,1.987627865544264,-0.9255993905121834,0.9027272265502699,-0.6673526581713849,1.378355411795685,0.4872237120924823,1.662750182184278,-0.1213520319830862,1.3044536261923514,-0.787243155001314,0.13106653031582102,0.9811476838393238,1.0395946428528238,-0.7989059880301825,0.8371988130093528,-0.7730116363784891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,-0.8117473662982654,-0.9570426503081398,0.4477304478235817,-1.0088672624192516,0.024104917144852744,-0.6673526581713849,0.6526435830103621,-0.4595031663520594,0.31594559633737324,-0.4696625824981033,-0.528241710769664,-0.787243155001314,0.6644662076986743,0.3323815523151333,-0.26960301899331024,-1.2368496669280402,-0.34134707032677053,-0.86994099517203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.9129189960737659,0.5601097283669917,0.6085397244256241,1.987627865544264,-0.8423315186051151,-0.33797542005389536,-0.6673526581713849,-0.07306824577496084,0.561114590410105,0.31594559633737324,-1.572645992462324,0.20483642401514218,-0.787243155001314,0.13106653031582102,0.3323815523151333,0.021329794750275074,-1.0491595188289582,-0.37032770680224897,-0.6760822775849482,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-0.879739295935166,-0.8117473662982654,0.6085397244256241,0.4477304478235817,-0.8006975826515811,-0.5280606393519315,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.41161082407893373,-0.45277778513005157,-0.787243155001314,0.6644662076986743,0.3323815523151333,-0.15322989349587612,-0.41657420486538616,-0.34134707032677053,-0.6760822775849482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.879739295935166,-0.8117473662982654,0.6085397244256241,1.987627865544264,-0.8006975826515811,1.7390465296111755,0.9001431713995989,0.6526435830103621,1.0922052783180187,1.662750182184278,-0.1213520319830862,2.1520752195372834,1.7681049692468225,0.13106653031582102,0.9811476838393238,1.6796468330887115,-0.6946336835306925,0.9048202981188025,-0.6276175981881776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.879739295935166,-0.8117473662982654,0.6085397244256241,0.4477304478235817,-0.8006975826515811,-0.5007863326298121,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.2955073072405947,-0.43930208412297794,-0.787243155001314,0.6644662076986743,0.3323815523151333,-0.15322989349587612,-0.41657420486538616,-0.29304600953430643,-0.6276175981881776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.512385380013321,-0.9129189960737659,-0.24014024352107494,2.174122099159388,1.987627865544264,-0.8423315186051151,0.8551363444126943,0.4522872200936035,1.378355411795685,1.6925686646487035,1.662750182184278,2.142666546364525,3.236869150606712,1.373655258792412,0.13106653031582102,2.278679946887705,2.458931155616172,-0.6529247617308966,1.6389964221642563,-0.6760822775849482,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.7138407952421663,0.25525259621915675,2.174122099159388,1.217679156683923,-0.5925279028839103,0.30686711744764145,4.064991893961966,1.378355411795685,-0.4710486160891879,1.662750182184278,-0.1213520319830862,3.1694906455713436,0.7734056994052659,-0.9357328244498854,0.3323815523151333,1.1622020429304776,-0.6992680081751144,1.6631469525604885,-0.43375888060109574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.7470204953807662,1.131716851144182,0.6085397244256241,1.987627865544264,-0.6341618388374445,-0.15651778757612153,1.467427376387193,0.6526435830103621,0.8682235534177246,0.31594559633737324,0.575269069046948,1.6548218523762661,1.750954981835761,0.13106653031582102,0.3323815523151333,1.1580458598769978,-0.7178053067528014,0.851689131247092,-0.48222355999786626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-0.6806610951035663,2.332091808976282,0.6085397244256241,1.987627865544264,-0.5508939669303762,0.5690344330827073,2.1093542399257865,1.378355411795685,0.4248782835119881,0.31594559633737324,-0.1213520319830862,1.9917143775531072,0.69623075605549,0.13106653031582102,0.9811476838393238,1.51339951094952,-0.03424242170058984,0.7357665853451782,-0.3852942012043253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,0.25525259621915675,-0.9570426503081398,-0.3222182610367595,-1.1754030062333882,0.43043642545397826,1.1240711470525966,1.378355411795685,-1.0159938436816558,1.662750182184278,0.9816313779811345,2.4444979313907815,0.2417560896623651,-0.9357328244498854,0.3323815523151333,0.399542452616936,2.6235427618752976,2.4214736070021745,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,0.026609747108280596,0.6085397244256241,0.4477304478235817,-1.1754030062333882,0.1554668842146522,1.5271415032279925,1.378355411795685,-1.0159938436816558,1.662750182184278,0.5172173106277784,1.9512872745318863,0.4475559385951009,-0.9357328244498854,0.3323815523151333,0.32057497460081996,2.433535451454005,1.2332675115075582,-1.063799712759112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,0.5029490160892726,0.6085397244256241,1.217679156683923,-1.1337690702798542,0.13431538104239638,1.2733564641545951,1.378355411795685,1.9719685482872145,1.662750182184278,0.923579619561965,2.288179799708727,-0.787243155001314,-0.9357328244498854,0.3323815523151333,0.4120110017773754,-0.3609623091323249,1.8032200288586342,-1.0153350333623414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1119971969053655,0.14093117166371869,0.6085397244256241,-0.3222182610367595,-1.09213513432632,-0.14148908795372922,0.8702861079791993,1.378355411795685,-0.14084875360731122,0.31594559633737324,0.4011137937894394,1.0726715688706847,1.7595299755412916,-0.9357328244498854,0.3323815523151333,-0.14907371044239634,1.1104357654715882,0.10302268896389892,-0.9668703539655711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.0788174967667656,3.4943596252899023,2.174122099159388,1.217679156683923,-1.0505011983727859,0.41206801480438765,0.8105719811383998,2.104067240581008,3.967022262863029,1.662750182184278,0.923579619561965,4.302797100266237,-0.18699359561416787,-0.9357328244498854,1.6299138153635144,2.049547124848413,-0.6112158399311006,1.5665448309755603,-0.9668703539655711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1953065522057166,-1.1783565971825654,1.493734695569736,-0.9570426503081398,-0.3222182610367595,-1.1754030062333882,-0.46043149105116604,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,1.2138384116578125,1.1467879244095898,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.14076134433543674,2.0210805581004667,0.281736613896016,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,1.5890025493659343,-0.9570426503081398,-0.3222182610367595,-1.1754030062333882,-0.28036540483472483,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,0.16890676011276134,1.184519887229396,0.970630554632471,-0.9357328244498854,0.3323815523151333,-0.21141645624459318,1.9422970391452967,0.745426797503671,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,1.7795382569583311,0.6085397244256241,-0.3222182610367595,-1.1754030062333882,0.8234090896543106,0.22835924444060582,2.104067240581008,-1.0159938436816558,1.662750182184278,2.4909770968795417,2.013275499164425,1.0306555105711857,-0.9357328244498854,0.3323815523151333,0.0545792591781134,2.2388938163882903,2.479434879953131,-1.063799712759112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1217722756018877,-1.1119971969053655,1.8557525399952899,0.6085397244256241,-0.3222182610367595,-1.09213513432632,-0.5976379524185625,1.1091426153423967,1.378355411795685,-0.9605756849434387,0.31594559633737324,0.34306203537026986,1.2963682055881072,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.11582424601455801,1.8171702737459088,1.0690439048131803,-1.0153350333623414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1119971969053655,0.04566331786752028,0.6085397244256241,1.987627865544264,-1.09213513432632,0.26595565736446236,0.23582351029570575,1.378355411795685,0.5588055004626793,1.662750182184278,0.8655278611427955,1.2492032520633496,0.6533557875278367,0.13106653031582102,0.9811476838393238,0.6052735137641856,-0.8012231503523933,1.503753451945357,-0.9668703539655711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1783565971825654,2.522627516568679,0.6085397244256241,-0.3222182610367595,-1.2170369421869225,-0.42369466975198483,1.482355908097393,1.378355411795685,-1.0159938436816558,0.31594559633737324,-0.23745554882142522,2.208673163766993,-0.787243155001314,-0.9357328244498854,0.9811476838393238,0.6904752663605214,2.9479454869848216,0.2237753409450591,-1.1122643921558826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1119971969053655,1.4746811248104963,0.6085397244256241,1.217679156683923,-1.09213513432632,0.2720784609143259,-0.6673526581713849,0.6526435830103621,2.286004781137111,1.662750182184278,0.923579619561965,1.987671667250985,0.6533557875278367,-0.9357328244498854,0.9811476838393238,0.3288873407077796,-0.7919545010635498,1.1608159203188622,-1.0153350333623414,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0124580964895658,0.8649668605148265,-0.9570426503081398,1.217679156683923,-0.9672333264657176,-0.25364771661713853,-0.6673526581713849,0.6526435830103621,0.7643145057835676,0.31594559633737324,-0.06330027356391668,1.5416259639168475,0.8591556364605726,-0.9357328244498854,-0.3163845792090573,0.10237536429313099,-0.32852203662137247,0.566712872571554,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0124580964895658,0.04566331786752028,-0.9570426503081398,1.987627865544264,-0.9672333264657176,-0.4231380512474518,-0.6673526581713849,0.6526435830103621,-0.06926696523711416,0.31594559633737324,-0.23745554882142522,0.7317363333917216,-0.787243155001314,0.13106653031582102,-0.3163845792090573,0.3101845169671205,-0.3748652830655902,0.7599171157414103,-0.8214763157752596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1451768970439655,2.579788228846398,-0.9570426503081398,-1.0921669698971006,-1.1337690702798542,-0.01179697639752889,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,0.6333208274661174,0.6225831552344251,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.5937852971647339,1.5159391718584934,0.5087515996205971,-1.0153350333623414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.1119971969053655,-0.8117473662982654,-0.9570426503081398,0.4477304478235817,-1.09213513432632,-0.5976379524185625,-0.6673526581713849,0.6526435830103621,-0.8913029865206674,0.31594559633737324,-0.35355906565976425,0.2910809104604135,0.7734056994052659,-0.9357328244498854,-0.3163845792090573,-0.7537983447237059,1.2123909076488673,0.06438184032992766,-0.9668703539655711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,0.14093117166371869,-0.9570426503081398,-1.0921669698971006,-0.009652799534432452,-0.5976379524185625,-0.6673526581713849,-0.07306824577496084,-1.0159938436816558,-2.377663575356437,-0.35355906565976425,-0.31532563485790044,-0.787243155001314,-0.9357328244498854,-0.9651507107332479,-0.7184707887691276,1.3769094325258402,-2.273389502025333,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.0456377966281656,0.9221275727925455,-0.9570426503081398,0.4477304478235817,-1.0088672624192516,0.27291338867112547,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,1.5621489621728295,0.7748585766143573,0.46470592600616223,0.13106653031582102,0.9811476838393238,0.6406010697187638,0.6284660024517238,0.035401203854449226,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,-0.12581881896563685,-0.9570426503081398,-0.3222182610367595,-1.0088672624192516,0.13737678281732812,1.3032135275749948,1.378355411795685,0.17549656919001125,1.662750182184278,0.4011137937894394,1.7774507315406363,1.0135055231601244,-0.9357328244498854,-0.3163845792090573,0.017173611696795283,-0.7919545010635498,1.8080501349378806,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,1.131716851144182,-0.9570426503081398,-1.0921669698971006,-1.0505011983727859,0.9531012012105109,-0.6673526581713849,0.6526435830103621,-1.0159938436816558,0.31594559633737324,-0.35355906565976425,0.3422885742872933,1.3393552839702894,-0.9357328244498854,-0.3163845792090573,-0.809906815945683,1.2749542903485613,0.5087515996205971,-0.9184056745688005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1953065522057166,-1.0456377966281656,-0.0686581066879178,-0.9570426503081398,-1.0921669698971006,-0.009652799534432452,0.9531012012105109,-0.6673526581713849,-0.7987800745602838,-1.0159938436816558,-2.377663575356437,-0.35355906565976425,-0.4339118037201485,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.809906815945683,1.2749542903485613,-2.273389502025333,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1953065522057166,-1.0124580964895658,-0.011497394410198763,-0.9570426503081398,1.217679156683923,-1.0088672624192516,0.7799928463007327,-0.6673526581713849,-0.7987800745602838,0.9144053523662389,0.31594559633737324,-0.5277143409172728,0.3422885742872933,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.809906815945683,-0.6621934110197402,0.5087515996205971,-0.86994099517203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1217722756018877,-1.1783565971825654,0.9602347143110249,-0.9570426503081398,-0.3222182610367595,-1.1754030062333882,-0.6455071438084047,0.3776445615426043,0.6526435830103621,-1.0159938436816558,1.662750182184278,-0.4696625824981033,1.5335405433126033,-0.787243155001314,-0.9357328244498854,-0.3163845792090573,-0.11166806296107822,2.0535208306114194,1.5327340884208354,-1.1122643921558826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.512385380013321,-0.7802001955193661,0.5982168698854711,0.6085397244256241,1.987627865544264,-0.7174297107445128,0.5133725826294024,0.3179304347018049,0.6526435830103621,0.4548964528285223,0.31594559633737324,-1.5145942340431544,1.4068689538461112,-0.787243155001314,0.13106653031582102,0.9811476838393238,1.2848094430081314,-0.666827735664162,0.4266397962734082,-0.5306882393946367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
