num__Fireplaces,num__GarageArea,num__LotFrontage,num__OverallQual,num__BsmtFinSF1,num__GrLivArea,num__total_bathrooms,num__WoodDeckSF,num__GarageCars,num__BedroomAbvGr,num__building_age,num__BsmtUnfSF,num__total_sf,num__LotArea,num__remodel_age,num__garage_age,num__MasVnrArea,num__OpenPorchSF,num__MSSubClass,num__TotRmsAbvGrd,cat__KitchenQual_Ex,cat__KitchenQual_Fa,cat__KitchenQual_Gd,cat__KitchenQual_TA,cat__GarageType_2Types,cat__GarageType_Attchd,cat__GarageType_Basment,cat__GarageType_BuiltIn,cat__GarageType_CarPort,cat__GarageType_Detchd,cat__GarageType_None,cat__BsmtQual_Ex,cat__BsmtQual_Fa,cat__BsmtQual_Gd,cat__BsmtQual_None,cat__BsmtQual_TA,cat__GarageFinish_Fin,cat__GarageFinish_None,cat__GarageFinish_RFn,cat__GarageFinish_Unf,cat__Foundation_BrkTil,cat__Foundation_CBlock,cat__Foundation_PConc,cat__Foundation_Slab,cat__Foundation_Stone,cat__Foundation_Wood,cat__ExterQual_Ex,cat__ExterQual_Fa,cat__ExterQual_Gd,cat__ExterQual_TA,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker
-0.9570426503081398,-0.8823189512023681,0.6333208274661174,-0.7987800745602838,-0.016157896446322796,-0.6665185006006302,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.4474487096088318,-1.3063645365943668,-1.130605545785856,-0.4584833262853004,1.3109695776826416,0.5160444989368608,-0.6673526581713849,-0.8117473662982654,0.6644662076986743,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.418628767594713,-0.5277143409172728,-1.5244919033456066,-1.0159938436816558,-0.08880905616693938,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,1.512385380013321,0.7792457109948312,0.6215145154850912,-0.3463197471741698,0.32078258006096766,-0.48222355999786626,0.8392294719975866,-0.6673526581713849,2.6178953703648773,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.5087515996205971,-0.5277143409172728,-0.07306824577496084,-0.7389030499905704,-0.018153944257782936,-1.8621156787574418,0.7562557119942046,0.31594559633737324,0.1953065522057166,0.8124254111334311,0.4176042311305331,-0.8381828339323578,-0.44067153414024285,-0.3852942012043253,-0.6151029067756794,-0.6673526581713849,-0.12581881896563685,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.05955173425068126,0.4011137937894394,-0.07306824577496084,-1.0159938436816558,0.6281325205583245,-1.0921669698971006,-0.787243155001314,0.31594559633737324,1.512385380013321,0.2815502089158321,0.501022074730125,0.04851829233308792,-0.5781563047599059,1.068646180698789,0.35445201240649793,2.355675013144084,0.23619902545991708,0.13106653031582102,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.45079032666964025,0.34306203537026986,-0.7987800745602838,1.1568597968459386,-1.169416650071685,-0.3222182610367595,-0.787243155001314,0.31594559633737324,-1.1217722756018877,-0.1829655930245671,-1.3063645365943668,-0.9001710585648965,-0.29038453791631974,0.3901406691440024,-0.09800694987851812,0.2582163078610055,-0.049604535928678126,0.9311660463901008,-1.6139168422574386,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.9982414971042819,0.6333208274661174,-0.07306824577496084,0.8913144528919817,-0.9532951312907358,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.31472990905443204,-0.7989059880301825,-0.6198764776177648,-0.47629511843035793,1.1171108600955597,0.3867705097125705,-0.6673526581713849,-0.8117473662982654,-0.9357328244498854,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.4909123171874155,-0.06330027356391668,-0.07306824577496084,-1.0159938436816558,-0.26129065288635067,-1.8621156787574418,-0.3241934949026584,-1.0308589895095317,0.1953065522057166,1.2437615129352304,0.7813987157176423,-0.3651857285840729,-1.5494555951700757,-0.5791529187914072,1.7764658938736912,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7084351323494975,-0.7018696161747813,-0.07306824577496084,0.4456600930388195,0.91490915124843,1.217679156683923,-0.787243155001314,0.31594559633737324,1.512385380013321,2.073254016400229,-0.5208465093648761,0.4932164255665181,0.18357611869357118,1.7471516922535757,1.7764658938736912,-0.6673526581713849,-0.2782473850395543,0.9311660463901008,2.278679946887705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.006420567378970785,1.2138384116578125,-0.7987800745602838,-1.0159938436816558,-0.4109132428116231,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,2.073254016400229,-0.7502455792637539,-1.3529546124025709,1.6733655460762757,-0.8214763157752596,0.5160444989368608,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,1.2138384116578125,-0.7987800745602838,-1.0159938436816558,-0.08257478158671969,-0.3222182610367595,-0.787243155001314,-2.377663575356437,0.1953065522057166,2.073254016400229,-0.13851472620007974,-0.7842800299040632,0.07030425302109578,-0.7730116363784891,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.34134707032677053,-0.7018696161747813,-0.7987800745602838,-0.04386697581543133,0.11276582192683046,-1.0921669698971006,-0.787243155001314,0.31594559633737324,0.1953065522057166,1.1110427123808306,-0.6830478719196381,-0.40696040170600123,-0.9021082743981401,1.7471516922535757,1.1624144450583123,-0.6673526581713849,-0.12581881896563685,0.3977663690072476,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.35355906565976425,-1.5244919033456066,-1.0159938436816558,0.4099329102506355,-0.3222182610367595,-0.787243155001314,-2.377663575356437,1.512385380013321,1.7414570150142297,0.0839328567321654,-0.3355391863685109,-0.562292677380714,1.7471516922535757,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,2.398015159192947,0.9811476838393238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,-0.7599213745939508,-0.7987800745602838,-1.0159938436816558,-0.1179023375412979,-1.8621156787574418,-0.10124365855886128,-2.377663575356437,0.1953065522057166,2.073254016400229,0.5496824834965537,-0.40696040170600123,0.13542861805146247,1.7471516922535757,2.7621800617089045,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7857168296174399,-1.1082319251089678,-0.7987800745602838,-0.12930330387018266,-0.36519522922334546,-1.0921669698971006,-0.787243155001314,-1.0308589895095317,0.1953065522057166,0.7460660108562313,-0.41657420486538616,-0.6117910570135205,-1.015101830818349,0.7778581043181663,0.806910974691514,-0.6673526581713849,-0.5831045171873892,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.8823189512023681,-0.41161082407893373,-1.5244919033456066,-1.0159938436816558,-1.3356639722108765,-1.8621156787574418,-0.787243155001314,0.31594559633737324,-1.1217722756018877,1.7414570150142297,0.6887122228292069,-1.1157822746780748,-0.6243556406361489,1.7471516922535757,1.7764658938736912,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7857168296174399,-1.1082319251089678,-2.9759155609162526,-1.0159938436816558,-1.8531087623691105,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,-2.4388511034094917,1.0778630122422308,-1.3063645365943668,-2.6115850864632493,-1.0359750247383384,1.7471516922535757,0.32213351510042537,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-1.6139168422574386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.8871490572816145,-0.5277143409172728,-0.7987800745602838,-1.0159938436816558,-1.4790522875559293,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,1.6419179145984297,0.13954475246522668,-1.5281387254945282,-0.3137625151067078,1.7471516922535757,0.3867705097125705,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,1.2042868750320797,-0.5277143409172728,-1.5244919033456066,-1.0159938436816558,0.013017428643315494,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,2.073254016400229,0.26235435554240366,-0.48916217784915045,-0.013188522658861512,1.7471516922535757,0.031267039345772185,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,0.3323815523151333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.549041631734366,0.05280324327442233,-0.07306824577496084,-1.0159938436816558,1.0458289174330435,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,0.1953065522057166,2.4050510177862288,0.8184733128730165,0.503996986372177,-0.34715962537869066,1.7471516922535757,1.4532809208129656,-0.6673526581713849,2.6178953703648773,0.3977663690072476,0.9811476838393238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.9209597998363394,-0.5277143409172728,-0.07306824577496084,-1.0159938436816558,-0.44831889029294125,-0.3222182610367595,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.8409961154300294,0.13954475246522668,-0.8597439555436756,-1.6830440362580072,-1.0153350333623414,1.8734213857919089,-0.6673526581713849,1.1507704219034218,0.3977663690072476,-0.9651507107332479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-2.273389502025333,-0.1213520319830862,-1.5244919033456066,-1.0159938436816558,-1.4291780909141718,-1.8621156787574418,-0.787243155001314,-2.377663575356437,-1.1217722756018877,2.073254016400229,0.13954475246522668,-1.4957970430775516,-1.7665368119379645,1.7471516922535757,2.7621800617089045,-0.6673526581713849,-0.1829795312433559,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-1.2735575436213271,-0.5277143409172728,-0.07306824577496084,-1.0159938436816558,-0.04932531715888137,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.7414570150142297,0.9459172405946153,-0.7195966650701097,-1.1820873821782636,1.7471516922535757,1.7764658938736912,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.8178783886923672,-0.5277143409172728,-0.07306824577496084,-1.0159938436816558,0.03587643543745434,-1.8621156787574418,-0.787243155001314,1.662750182184278,1.512385380013321,2.073254016400229,0.41065274416390046,-0.3880944202960981,0.020208587613121404,-0.7730116363784891,0.806910974691514,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,0.9811476838393238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-2.273389502025333,0.16890676011276134,-2.2502037321309296,-1.0159938436816558,-1.4686618299222298,-1.8621156787574418,-0.787243155001314,-2.377663575356437,-1.1217722756018877,2.4050510177862288,-0.7386597676526995,-2.0321299431590827,-0.07107684713029856,1.7471516922535757,2.7621800617089045,-0.6673526581713849,-0.12581881896563685,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-1.2300865889081094,-0.1213520319830862,-0.07306824577496084,-1.0159938436816558,-0.14907371044239634,-1.8621156787574418,1.4937051706698412,-1.0308589895095317,0.1953065522057166,1.6419179145984297,1.0617753567051595,-0.12936096096028415,-0.8439416406744366,1.7471516922535757,1.6795104019554734,-0.6673526581713849,0.35052045001535515,-0.6690329857584588,-0.3163845792090573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-0.6504738593985405,-1.1082319251089678,-0.7987800745602838,-1.0159938436816558,0.3122626084938604,-0.3222182610367595,1.3050553091481667,-1.0308589895095317,0.1953065522057166,1.4096600136282302,-0.6181673268977333,-0.8071887216160883,-1.3045434531755342,0.1962819515569205,0.6453184881611511,-0.6673526581713849,0.3314668792561155,0.3977663690072476,0.3323815523151333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.7277555566664831,-0.5277143409172728,-0.7987800745602838,-0.5079940552479993,-0.751720253196966,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,0.1953065522057166,1.60873821445983,-0.7317082806860667,-1.2667101259572997,-1.015101830818349,1.7471516922535757,1.647191904649401,2.355675013144084,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,-0.9982414971042819,-1.0501801666897983,-0.7987800745602838,-1.0159938436816558,-1.0571997076277306,-1.8621156787574418,-0.787243155001314,-1.0308589895095317,-1.1217722756018877,1.5755585143212298,0.9181112927280847,-0.8017984412132589,-0.981704720546366,-0.6276175981881776,1.5825549100372558,-0.6673526581713849,-0.5259438049096702,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6085397244256241,-1.0658629822137315,-1.0501801666897983,-0.7987800745602838,-0.3856122880344366,0.16264001856858795,-0.3222182610367595,0.8334306553439805,-1.0308589895095317,0.1953065522057166,1.1442224125194307,0.2669886801868255,-0.02155535290369502,-0.981704720546366,1.7471516922535757,1.1947329423643849,-0.6673526581713849,-0.8117473662982654,-0.13563330837560558,-0.3163845792090573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,2.3780026522889566,-1.1082319251089678,-0.7987800745602838,-0.7065757907266105,-0.8971866600687586,-0.3222182610367595,-0.787243155001314,2.3361524751077307,-1.1217722756018877,1.5755585143212298,0.8671337216394451,-0.5471076921795671,-0.2817569510960575,1.7471516922535757,-0.22728093910280842,-0.6673526581713849,-0.8117473662982654,-0.6690329857584588,-0.9651507107332479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9570426503081398,0.5087515996205971,-0.7018696161747813,-0.07306824577496084,-1.0159938436816558,0.5491650425422084,-0.3222182610367595,-0.787243155001314,0.31594559633737324,0.1953065522057166,1.9073555157072293,1.1220215770826427,0.3584594154957817,-0.4323222565722471,1.7471516922535757,1.4532809208129656,-0.6673526581713849,-0.8117473662982654,0.3977663690072476,0.9811476838393238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
